query,check,classes,varID,score,query_modif
Glycogen phosphorylase flow rate in the astrocyte,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27785,0.417711973,Chemical concentration flow rate
glycogen synthase flow rate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5295,0.492694497,Chemical concentration flow rate
glycogen synthase flow rate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17803,0.492694497,Chemical concentration flow rate
glycogen synthase flow rate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27788,0.492694497,Chemical concentration flow rate
Astrocytic metabolism of Hexokinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5299,0.17590256,Chemical concentration flow rate
Astrocytic metabolism of Hexokinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17807,0.17590256,Chemical concentration flow rate
Astrocytic metabolism of Hexokinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27792,0.17590256,Chemical concentration flow rate
Mitochondrial oxidation of pyruvate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5306,0.161210105,Chemical concentration flow rate
Mitochondrial oxidation of pyruvate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17814,0.161210105,Chemical concentration flow rate
Mitochondrial oxidation of pyruvate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27799,0.161210105,Chemical concentration flow rate
Phosphofructokinase metabolism in the astrocyte,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5309,0.17033653,Chemical concentration flow rate
Phosphofructokinase metabolism in the astrocyte,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17817,0.17033653,Chemical concentration flow rate
Phosphofructokinase metabolism in the astrocyte,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27802,0.17033653,Chemical concentration flow rate
Astrocytic metabolism of Pyruvate kinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5316,0.141468316,Chemical concentration flow rate
Astrocytic metabolism of Pyruvate kinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17824,0.141468316,Chemical concentration flow rate
Astrocytic metabolism of Pyruvate kinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27809,0.141468316,Chemical concentration flow rate
Neuronal metabolism of ATPase (excluding Na-ATPase),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5326,0.23476544,Chemical concentration flow rate
Neuronal metabolism of ATPase (excluding Na-ATPase),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17834,0.23476544,Chemical concentration flow rate
Neuronal metabolism of ATPase (excluding Na-ATPase),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27819,0.23476544,Chemical concentration flow rate
Neuronal metabolism of Creatine kinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5329,0.150071964,Chemical concentration flow rate
Neuronal metabolism of Creatine kinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17837,0.150071964,Chemical concentration flow rate
Neuronal metabolism of Creatine kinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27822,0.150071964,Chemical concentration flow rate
Neuronal metabolism of Hexokinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5331,0.251146436,Chemical concentration flow rate
Neuronal metabolism of Hexokinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17839,0.251146436,Chemical concentration flow rate
Neuronal metabolism of Hexokinase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27824,0.251146436,Chemical concentration flow rate
Neuronal metabolism of Lactate dehydrogenase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5334,0.209631115,Chemical concentration flow rate
Neuronal metabolism of Lactate dehydrogenase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17842,0.209631115,Chemical concentration flow rate
Neuronal metabolism of Lactate dehydrogenase,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27827,0.209631115,Chemical concentration flow rate
Sodium leak from the neuron to the extracellular space.,-2,"{'OPB:00592': ('Chemical molar flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17844,0.152392954,Chemical molar flow rate
Sodium leak from the neuron to the extracellular space.,-2,"{'OPB:00592': ('Chemical molar flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27829,0.152392954,Chemical molar flow rate
Neuronal metabolism of Mitochondrial oxidation of pyruvate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5338,0.218495741,Chemical concentration flow rate
Neuronal metabolism of Mitochondrial oxidation of pyruvate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17846,0.218495741,Chemical concentration flow rate
Neuronal metabolism of Mitochondrial oxidation of pyruvate,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27831,0.218495741,Chemical concentration flow rate
Phosphofructokinase metabolism in the neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5340,0.261630803,Chemical concentration flow rate
Phosphofructokinase metabolism in the neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17848,0.261630803,Chemical concentration flow rate
Phosphofructokinase metabolism in the neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27833,0.261630803,Chemical concentration flow rate
Phosphoglucose isomerase metabolism in the neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5343,0.248466194,Chemical concentration flow rate
Phosphoglucose isomerase metabolism in the neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17851,0.248466194,Chemical concentration flow rate
Phosphoglucose isomerase metabolism in the neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27836,0.248466194,Chemical concentration flow rate
Pyruvate kinase metabolism in the Neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-5347,0.230882898,Chemical concentration flow rate
Pyruvate kinase metabolism in the Neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17855,0.230882898,Chemical concentration flow rate
Pyruvate kinase metabolism in the Neuron,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27840,0.230882898,Chemical concentration flow rate
Sodium pump from neuron to the extracellular space.,-2,"{'OPB:00592': ('Chemical molar flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-17856,0.185064927,Chemical molar flow rate
Sodium pump from neuron to the extracellular space.,-2,"{'OPB:00592': ('Chemical molar flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27841,0.185064927,Chemical molar flow rate
Contraction of the modeled contractile element,-2,"{'OPB:01658': ('Physiomap graph model', ['isVersionOf'])}",VarId-5607,0.021558195,Physiomap graph model
Velocity of contractile component,-2,"{'OPB:01658': ('Physiomap graph model', ['isVersionOf'])}",VarId-5607,-0.008988893,Physiomap graph model
Concentration of melatonin in pineal gland,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26463,0.427079052,Concentration of chemical
Rate constant of NAT activity decline,-2,"{'OPB:00045': ('Event rate', ['is'])}",VarId-17370,0.30434072,Event rate
Rate constant of NAT activity decline,-2,"{'OPB:00045': ('Event rate', ['is'])}",VarId-26465,0.30434072,Event rate
Plasma melatonin clearance rate constant,-2,"{'OPB:00045': ('Event rate', ['is'])}",VarId-17371,0.287625223,Event rate
Plasma melatonin clearance rate constant,-2,"{'OPB:00045': ('Event rate', ['is'])}",VarId-26466,0.287625223,Event rate
Plasma melatonin infusion rate constant,-2,"{'OPB:00045': ('Event rate', ['is'])}",VarId-17372,0.250830829,Event rate
Plasma melatonin infusion rate constant,-2,"{'OPB:00045': ('Event rate', ['is'])}",VarId-26467,0.250830829,Event rate
Influx of Calcium into the cytosol.,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26828,0.232459664,Chemical concentration flow rate
Release of Calcium from the stores into the cytosol,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26831,0.124622211,Release of ion
Intracellular protein kinase concentration.,-2,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-19796,0.445004523,Concentration of chemical
"Transcription of Per (Per1, per2 and Per3 gene) into the corresponding mRNA.",-2,"{'FMA:67122': ('Messenger ribonucleic acid', ['isPropertyOf-is']), 'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-19846,0.285443246,mRNA in neuron
Concentration of phosphorylated nuclear form of Per-Cry complex,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27002,0.416829884,Concentration of chemical
Leak current from the SR to the bulk myoplasm,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-22718,0.272827595,Chemical concentration flow rate
Leak current from the SR to the bulk myoplasm,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25810,0.272827595,Chemical concentration flow rate
Concentration of Calcium in the sarcoplasmic reticulum of the adult rat cardiac cell,-2,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25813,0.411214948,Concentration of chemical
Isometric tension produced by crossbridges in the cardiac muscle.,-2,"{'OPB:01097': ('Surface normal tensile stress', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-22747,0.357826561,Isometric tension.
Isometric tension produced by crossbridges in the cardiac muscle.,-2,"{'OPB:01097': ('Surface normal tensile stress', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25839,0.357826561,Isometric tension.
Isometric tension produced by crossbridges in the cardiac muscle.,-2,"{'OPB:01097': ('Surface normal tensile stress', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-103788,0.357826561,Isometric tension.
Background inward sodium current,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-22783,0.331087977,Charge flow rate
Background inward sodium current,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25875,0.331087977,Charge flow rate
K+ membrane reverse potential,-2,"{'OPB:01581': ('Nernst reversal potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-22786,0.577503622,Membrane reversal potential
K+ membrane reverse potential,-2,"{'OPB:01581': ('Nernst reversal potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25878,0.577503622,Membrane reversal potential
Inwardly rectifying K+ current,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-22797,0.283340752,Charge flow rate
Inwardly rectifying K+ current,-2,"{'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25889,0.283340752,Charge flow rate
Na membrane reverse potential,-2,"{'OPB:01581': ('Nernst reversal potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-22798,0.673772037,Membrane reversal potential
Na membrane reverse potential,-2,"{'OPB:01581': ('Nernst reversal potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25890,0.673772037,Membrane reversal potential
Flux of K+ from portion of renal filtrate in distal convoluted tubule compartment to portion of cytosol in epithelial cell of distal tubule compartment across K-Cl cotransporter,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24472,0.386863083,Concentration flow rate
Flux of K+ from portion of renal filtrate in distal convoluted tubule compartment to portion of cytosol in epithelial cell of distal tubule compartment across K-Cl cotransporter,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25008,0.386863083,Concentration flow rate
Flux of Cl- from portion of renal filtrate in distal convoluted tubule compartment to portion of tissue fluid in epithelial cell of distal tubule compartment across Cl diffusive channel,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'PR:O35054': ('claudin-4 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-24487,0.474980563,claudin-4 (mouse) flow in cell junction
Flux of Cl- from portion of renal filtrate in distal convoluted tubule compartment to portion of tissue fluid in epithelial cell of distal tubule compartment across Cl diffusive channel,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'PR:O35054': ('claudin-4 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-25126,0.474980563,claudin-4 (mouse) flow in cell junction
Flux of Cl- from portion of renal filtrate in distal convoluted tubule compartment to portion of tissue fluid in epithelial cell of distal tubule compartment across Cl diffusive channel,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'PR:O35054': ('claudin-4 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-34085,0.474980563,claudin-4 (mouse) flow in cell junction
Flux of Cl- from portion of renal filtrate in distal convoluted tubule compartment to portion of tissue fluid in epithelial cell of distal tubule compartment across Cl diffusive channel,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'PR:O35054': ('claudin-4 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-34725,0.474980563,claudin-4 (mouse) flow in cell junction
Flux of Na+ from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule through sodium/hydrogen exchanger 3,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24549,0.403794497,Chemical concentration flow rate
Flux of Na+ from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule through sodium/hydrogen exchanger 3,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25085,0.403794497,Chemical concentration flow rate
Flux of Na+ from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule through sodium/hydrogen exchanger 3,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-25322,0.403794497,Chemical concentration flow rate
Flux of Na+ from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule through sodium/hydrogen exchanger 3,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34147,0.403794497,Chemical concentration flow rate
Flux of Na+ from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule through sodium/hydrogen exchanger 3,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34684,0.403794497,Chemical concentration flow rate
Flux of Na+ from portion of renal filtrate in proximal convoluted tubule to portion of cytosol in epithelial cell of proximal tubule through sodium/hydrogen exchanger 3,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34921,0.403794497,Chemical concentration flow rate
tubular outflow of glucose in the ascending vasa recta  from the long descending Henle's loop,-2,"{'OPB:00592': ('Chemical molar flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24566,0.317375511,Chemical molar flow rate
tubular outflow of glucose in the ascending vasa recta  from the long descending Henle's loop,-2,"{'OPB:00592': ('Chemical molar flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34164,0.317375511,Chemical molar flow rate
flux of volume (blood) reabsorption into the ascending vasa recta from long descending Henle?s loop (LDL) and inner medullary collecting duct (IMCD),-2,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24572,0.272901386,fluid flow rate
flux of volume (blood) reabsorption into the ascending vasa recta from long descending Henle?s loop (LDL) and inner medullary collecting duct (IMCD),-2,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34170,0.272901386,fluid flow rate
flux of glucose from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24573,0.229977623,Chemical concentration flow rate
flux of glucose from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34171,0.229977623,Chemical concentration flow rate
flux of glucose from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-80059,0.229977623,Chemical concentration flow rate
glucose permeation across DVR,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24574,0.234670326,Chemical concentration flow rate
glucose permeation across DVR,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34172,0.234670326,Chemical concentration flow rate
glucose permeation across DVR,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-80060,0.234670326,Chemical concentration flow rate
flux of glycolytic glucose consumption from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24577,0.220040113,Chemical concentration flow rate
flux of glycolytic glucose consumption from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34175,0.220040113,Chemical concentration flow rate
flux of glycolytic glucose consumption from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-80063,0.220040113,Chemical concentration flow rate
flux of lactate from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24580,0.208310544,Chemical concentration flow rate
flux of lactate from all DVR to AVR treating the capillary walls as a single barrier (no distinction here between transcellular and paracellular transport),-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34178,0.208310544,Chemical concentration flow rate
lactate permeability across DVR,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24581,0.085777223,Chemical concentration flow rate
lactate permeability across DVR,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34179,0.085777223,Chemical concentration flow rate
number of descending vasa recta (DVR) at depth x in the inner medullary vasa recta model,-2,"{'OPB:01001': ('Particle count', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24595,0.117177904,Particle count
number of descending vasa recta (DVR) at depth x in the inner medullary vasa recta model,-2,"{'OPB:01001': ('Particle count', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34193,0.117177904,Particle count
flux of IP3 from portion of extracellular matrix in epithelial cell of trachea to portion of cytosol in epithelial cell of trachea compartment through P2Y2 receptor (P2Y2) and apical plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24623,0.352434218,Chemical concentration flow rate
flux of IP3 from portion of extracellular matrix in epithelial cell of trachea to portion of cytosol in epithelial cell of trachea compartment through P2Y2 receptor (P2Y2) and apical plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34221,0.352434218,Chemical concentration flow rate
flux of Ca2+ from endoplasmic reticulum (ER) to portion of cytosol in epithelial cell of trachea compartment through IP3 receptor (IP3R top) and wall of smooth endoplasmic reticulum,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24627,0.405149192,Chemical concentration flow rate
flux of Ca2+ from endoplasmic reticulum (ER) to portion of cytosol in epithelial cell of trachea compartment through IP3 receptor (IP3R top) and wall of smooth endoplasmic reticulum,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34225,0.405149192,Chemical concentration flow rate
flux of Ca2+ from ER to portion of cytosol in epithelial cell of trachea compartment through wall of smooth endoplasmic reticulum (leak) and leak,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24629,0.393216729,Chemical concentration flow rate
flux of Ca2+ from ER to portion of cytosol in epithelial cell of trachea compartment through wall of smooth endoplasmic reticulum (leak) and leak,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34227,0.393216729,Chemical concentration flow rate
flux of Ca2+ from portion of cytosol in epithelial cell of trachea to portion of extracellular matrix in epithelial cell of trachea compartment through apical membrane (PMpump) and calcium pump,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24648,0.415431648,Chemical concentration flow rate
flux of Ca2+ from portion of cytosol in epithelial cell of trachea to portion of extracellular matrix in epithelial cell of trachea compartment through apical membrane (PMpump) and calcium pump,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34246,0.415431648,Chemical concentration flow rate
flux of Ca2+ from portion of cytosol in epithelial cell of trachea to ER through wall of rough endoplasmic reticulum,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24658,0.344672829,Chemical concentration flow rate
net flux (efflux) of chloride from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24718,0.462137163,Chemical concentration flow rate
net flux (efflux) of chloride from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34316,0.462137163,Chemical concentration flow rate
net flux (efflux) of bicarbonate from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24719,0.479812622,Chemical concentration flow rate
net flux (efflux) of bicarbonate from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34317,0.479812622,Chemical concentration flow rate
flux of bicarbonate from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24720,0.449803352,Chemical concentration flow rate
flux of bicarbonate from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34318,0.449803352,Chemical concentration flow rate
flux of chloride from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24721,0.410250813,Chemical concentration flow rate
flux of chloride from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,-2,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34319,0.410250813,Chemical concentration flow rate
